Label,Make,Model
0,AM-General,Hummer
1,Acura,RL
2,Acura,TL
3,Acura,TSX
4,Acura,Integra
5,Acura,ZDX
6,Aston-Martin,V8-Vantage
7,Aston-Martin,Virage
8,Audi,RS-4
9,Audi,A5
10,Audi,TTS
11,Audi,R8
12,Audi,V8
13,Audi,100
14,Audi,TT
15,Audi,S6
16,Audi,S5
17,Audi,S4
18,Audi,TT-RS
19,BMW,ActiveHybrid-5
20,BMW,1-Series
21,BMW,3-Series
22,BMW,6-Series
23,BMW,X5
24,BMW,X6
25,BMW,M3
26,BMW,M5
27,BMW,M6
28,BMW,X3
29,BMW,Z4
30,Bentley,Continental-Supersports-Conv.
31,Bentley,Arnage
32,Bentley,Mulsanne
33,Bentley,Continental-GT
34,Bentley,Continental-Flying-Spur
35,Bugatti,Veyron-16.4
36,Buick,Regal
37,Buick,Rainier
38,Buick,Verano
39,Buick,Enclave
40,Cadillac,CTS-V
41,Cadillac,SRX
42,Cadillac,Escalade-EXT
43,Chevrolet,Silverado-1500
44,Chevrolet,Corvette
45,Chevrolet,Traverse
46,Chevrolet,Camaro
47,Chevrolet,HHR
48,Chevrolet,Impala
49,Chevrolet,Tahoe
50,Chevrolet,Sonic
51,Chevrolet,Express
52,Chevrolet,Avalanche
53,Chevrolet,Cobalt
54,Chevrolet,Malibu
55,Chevrolet,TrailBlazer
56,Chevrolet,Silverado-2500HD
57,Chevrolet,Monte-Carlo
58,Chrysler,Aspen
59,Chrysler,Sebring
60,Chrysler,Town-and-Country
61,Chrysler,300
62,Chrysler,Crossfire
63,Chrysler,PT-Cruiser
64,Daewoo,Nubira
65,Dodge,Caliber
66,Dodge,Caravan
67,Dodge,Ram-Pickup-3500
68,Dodge,Sprinter
69,Dodge,Journey
70,Dodge,Dakota
71,Dodge,Magnum
72,Dodge,Challenger
73,Dodge,Durango
74,Dodge,Charger
75,Eagle,Talon
76,FIAT,500
77,Ferrari,FF
78,Ferrari,California
79,Ferrari,458-Italia
80,Fisker,Karma
81,Ford,F-450-Super-Duty
82,Ford,Mustang
83,Ford,Freestar
84,Ford,Expedition-EL
85,Ford,Edge
86,Ford,Ranger
87,Ford,GT
88,Ford,F-150
89,Ford,Focus
90,Ford,E-Series
91,Ford,Fiesta
92,GMC,Terrain
93,GMC,Savana
94,GMC,Yukon
95,GMC,Acadia
96,GMC,Canyon
97,Geo,Metro
98,Hummer,H3T
99,Hummer,H2-SUT
100,Honda,Odyssey
101,Honda,Accord
102,Hyundai,Veloster
103,Hyundai,Santa-Fe
104,Hyundai,Tucson
105,Hyundai,Veracruz
106,Hyundai,Sonata
107,Hyundai,Elantra
108,Hyundai,Accent
109,Hyundai,Genesis
110,Hyundai,Azera
111,Infiniti,G-Coupe
112,Infiniti,QX56
113,Isuzu,Ascender
114,Jaguar,XK
115,Jeep,Patriot
116,Jeep,Wrangler
117,Jeep,Liberty
118,Jeep,Gran-Cherokee
119,Jeep,Compass
120,Lamborghini,Reventon
121,Lamborghini,Aventador
122,Lamborghini,Gallardo-LP-570-4
123,Lamborghini,Diablo
124,Land-Rover,Range-Rover
125,Land-Rover,LR2
126,Lincoln,Town-Car
127,MINI,Cooper-Roadster
128,Maybach,Landaulet
129,Mazda,Tribute
130,McLaren,MP4-12C
131,Mercedes-Benz,300-Class
132,Mercedes-Benz,C-Class
133,Mercedes-Benz,SL-Class
134,Mercedes-Benz,E-Class
135,Mercedes-Benz,S-Class
136,Mercedes-Benz,Sprinter
137,Mitsubishi,Lancer
138,Nissan,Leaf
139,Nissan,NV
140,Nissan,Juke
141,Nissan,240SX
142,Plymouth,Neon
143,Porsche,Panamera
144,Ram,C/V-Cargo-Van
145,Rolls-Royce,Phantom-Drophead-Coupe
146,Rolls-Royce,Ghost
147,Rolls-Royce,Phantom
148,Scion,xD
149,Spyker,C8
150,Suzuki,Aerio
151,Suzuki,Kizashi
152,Suzuki,SX4
153,Tesla,Model-S
154,Toyota,Sequoia
155,Toyota,Camry
156,Toyota,Corolla
157,Toyota,4Runner
158,Volkswagen,Golf
159,Volkswagen,Beetle
160,Volvo,C30
161,Volvo,240
162,Volvo,XC90
163,smart,fortwo
